iter	MultiClass
0	0.9478685334
1	0.7868870989
2	0.6827177466
3	0.5763908936
4	0.5091627673
5	0.4385670344
6	0.4027121416
7	0.3710186144
8	0.3317795486
9	0.3136232653
10	0.2962087725
11	0.2827934372
12	0.2693434424
13	0.2602915299
14	0.2398650305
15	0.2308229415
16	0.2220555926
17	0.2146918069
18	0.2125140709
19	0.2018912326
20	0.1950494718
21	0.1864396521
22	0.1851184803
23	0.1801524775
24	0.1765625025
25	0.1708902294
26	0.1674940973
27	0.1657676601
28	0.1624957644
29	0.1593068062
30	0.1544705661
31	0.1505300779
32	0.147364537
33	0.1476150446
34	0.1474071234
35	0.1477107682
36	0.1462316075
37	0.1433417072
38	0.140904163
39	0.1381450044
40	0.1353287309
41	0.132857155
42	0.1311400875
43	0.1300267637
44	0.1290171977
45	0.1270027948
46	0.1259683121
47	0.1240609879
48	0.1225773677
49	0.1229181193
50	0.1214334812
51	0.1218317067
52	0.118755668
53	0.1182722244
54	0.1172719367
55	0.1159186867
56	0.1140460586
57	0.1139247204
58	0.1139047976
59	0.1123137518
60	0.1110223091
61	0.1097041641
62	0.1090625862
63	0.107857907
64	0.1078196381
65	0.1067082883
66	0.1068546077
67	0.1052433596
68	0.1050369912
69	0.1053323247
70	0.1043399489
71	0.1040739983
72	0.1031093259
73	0.1027585123
74	0.1018983722
75	0.1008521392
76	0.1002905698
77	0.100035492
78	0.09928565787
79	0.09888649739
80	0.09690186538
81	0.09730085087
82	0.09643475099
83	0.09604531883
84	0.09663245655
85	0.09579086676
86	0.09472507627
87	0.09444317191
88	0.09425948294
89	0.0942176255
90	0.09234332728
91	0.09099205113
92	0.09159042805
93	0.09096467178
94	0.0899809052
95	0.08975744947
96	0.08966541774
97	0.08967283771
98	0.09004362974
99	0.08998076456
100	0.09005971655
101	0.0902171444
102	0.08904150266
103	0.08892151886
104	0.0887081829
105	0.08919878072
106	0.08970792482
107	0.08964163596
108	0.08960382789
109	0.08972979646
110	0.08940622312
111	0.08944339475
112	0.08926258937
113	0.08851138416
114	0.08870418825
115	0.08866256629
116	0.08869513646
117	0.08857167797
118	0.088385663
119	0.08885968648
120	0.08884182043
121	0.08912821271
122	0.08944936413
123	0.08960714528
124	0.08927318197
125	0.08857606823
126	0.08899148313
127	0.08911270688
128	0.08880063984
129	0.08863382407
130	0.0886485528
131	0.0889182352
132	0.08881868065
133	0.0888864483
134	0.08882365398
135	0.08821795387
136	0.08811475163
137	0.08792297372
138	0.08781882567
139	0.08781087593
140	0.08768165528
141	0.08761041064
142	0.08680068761
143	0.08649859461
144	0.08690515629
145	0.08648588048
146	0.08668168714
147	0.08693244772
148	0.08684782573
149	0.08643915502
